obsid,mjd,ra_deg,dec_deg,mag,band,obscode
2139,60879.166390,258.847500,-18.054528,17.45,Tq,H45
2140,60879.170650,258.844792,-18.054250,17.66,Tq,H45
2141,60879.443190,258.664958,-18.039167,17.00,TV,Q62
2142,60879.449320,258.661000,-18.039000,99.90,V,Q62
2143,60879.455470,258.656875,-18.038722,99.90,V,Q62
2144,60879.491220,258.633208,-18.037722,99.90,q,Q11
2145,60879.496220,258.629833,-18.037500,16.80,Tq,Q11
2146,60879.498310,258.628333,-18.037444,99.90,q,Q23
2147,60879.501890,258.626083,-18.037194,99.90,q,Q11
2148,60879.515200,258.617208,-18.036528,16.70,Tq,Q23
2149,60879.527119,258.609233,-18.035042,17.91,GW,Q64
2150,60879.530664,258.606908,-18.034836,17.93,GW,Q64
2151,60879.534200,258.604550,-18.034647,17.98,GW,Q64
2152,60879.537750,258.602121,-18.034444,17.91,GW,Q64
2153,60879.541316,258.599783,-18.034231,17.82,GW,Q64
2154,60879.544852,258.597400,-18.034064,17.94,GW,Q64
2155,60879.548378,258.595046,-18.033886,17.87,GW,Q64
2156,60879.633510,258.538029,-18.029939,17.30,Vq,Q14
2157,60879.640950,258.533479,-18.029131,16.40,Vq,Q14
2158,60879.648070,258.528221,-18.029839,16.90,Vq,Q14
2159,60879.793400,258.433125,-18.022056,17.20,GX,C40
2160,60879.810850,258.421583,-18.021111,17.50,GX,C40
2161,60879.828110,258.410125,-18.020167,17.20,GX,C40
2162,60879.841965,258.401029,-18.018550,16.90,oV,M22
2163,60879.843140,258.400421,-18.019381,17.30,RZ,056
2164,60879.846920,258.397758,-18.019200,17.10,RZ,056
2165,60879.853023,258.393708,-18.018750,17.30,GV,K88
2166,60879.858290,258.390121,-18.018619,16.90,RZ,056
2167,60879.858426,258.390083,-18.018583,99.90,V,K88
2168,60879.862462,258.387375,-18.018444,17.20,GV,K88
2169,60879.865870,258.385129,-18.018411,16.90,RZ,056
2170,60879.867420,258.384167,-18.018083,17.10,GX,G02
2171,60879.875570,258.378708,-18.017667,17.20,GX,G02
2172,60879.883720,258.373250,-18.017389,17.00,GX,G02
2173,60879.904710,258.359121,-18.016361,16.80,GX,G19
2174,60879.912050,258.354592,-18.016039,16.90,GX,G19
2175,60879.921470,258.348358,-18.015250,17.20,GW,Z10
2176,60879.929350,258.343379,-18.014969,17.40,GW,Z10
2177,60879.938090,258.337271,-18.014350,17.40,GW,Z10
2178,60879.961420,258.321708,-18.013139,17.30,VZ,Y88
2179,60879.968730,258.316625,-18.012750,17.20,VZ,Y88
2180,60879.971710,258.314542,-18.011611,16.79,oV,M22
2181,60879.974649,258.313629,-18.011522,17.78,GW,W85
2182,60879.974990,258.312417,-18.012278,17.40,VZ,Y88
2183,60879.978175,258.311287,-18.011311,17.93,GW,W85
2184,60879.981704,258.308933,-18.011167,17.81,GW,W85
2185,60879.985236,258.306575,-18.010986,17.75,GW,W85
2186,60879.988198,258.303592,-18.010711,16.80,oV,M22
2187,60879.988759,258.304229,-18.010792,17.79,GW,W85
2188,60879.992279,258.301887,-18.010606,17.80,GW,W85
2189,60880.016578,258.285767,-18.009428,19.00,GW,309
2190,60880.017966,258.284837,-18.009353,19.10,GW,309
2191,60880.059870,258.256750,-18.007069,17.50,VZ,W89
2192,60880.063520,258.254308,-18.006869,17.60,VZ,W89
2193,60880.067140,258.251892,-18.006681,17.60,VZ,W89
2194,60880.134780,258.206979,-18.003911,17.60,VZ,H36
2195,60880.144220,258.200608,-18.003539,17.70,VZ,H36
2196,60880.154760,258.193629,-18.002831,17.60,VZ,H36
2197,60880.180661,258.176054,-18.000625,17.52,GW,W85
2198,60880.184186,258.173746,-18.000397,17.80,GW,W85
2199,60880.187711,258.171387,-18.000208,17.92,GW,W85
2200,60880.191259,258.168996,-18.000019,17.85,GW,W85
2201,60880.194779,258.166671,-17.999817,17.81,GW,W85
2202,60880.198297,258.164296,-17.999633,17.87,GW,W85
2203,60880.201829,258.161971,-17.999422,17.70,GW,W85
2204,60880.215276,258.153575,-17.999700,17.86,gU,I41
2205,60880.238817,258.137617,-17.998428,17.04,gU,I41
2206,60880.441190,258.003583,-17.986611,17.30,GX,Q62
2207,60880.444150,258.001625,-17.986472,17.30,GX,Q62
2208,60880.447100,257.999625,-17.986333,17.30,GX,Q62
2209,60880.450040,257.997667,-17.986167,17.10,GX,Q62
2210,60880.452980,257.995667,-17.986000,17.00,GX,Q62
2211,60880.455670,257.993875,-17.985861,17.10,GX,Q62
2212,60880.458260,257.992125,-17.985750,17.10,GX,Q62
2213,60880.460850,257.990375,-17.985583,17.00,GX,Q62
2214,60880.476300,257.980167,-17.985583,99.90,q,Q11
2215,60880.487670,257.972542,-17.984972,16.70,Tq,Q11
2216,60880.488730,257.971708,-17.983961,17.20,Vq,Q73
2217,60880.495790,257.966900,-17.983611,17.10,Vq,Q73
2218,60880.502850,257.962271,-17.983250,17.30,Vq,Q73
2219,60880.504000,257.961625,-17.984083,99.90,q,Q11
2220,60880.540253,257.937250,-17.981275,17.76,GW,Q63
2221,60880.543794,257.934917,-17.981042,17.69,GW,Q63
2222,60880.547344,257.932542,-17.980864,17.73,GW,Q63
2223,60880.550895,257.930121,-17.980697,17.80,GW,Q63
2224,60880.554471,257.927754,-17.980467,17.79,GW,Q63
2225,60880.558015,257.925413,-17.980292,17.86,GW,Q63
2226,60880.561545,257.923033,-17.980086,17.88,GW,Q63
2227,60880.809990,257.757875,-17.967500,17.20,GX,C40
2228,60880.810664,257.757446,-17.967464,17.57,GW,L92
2229,60880.814204,257.755221,-17.967444,17.62,GW,L92
2230,60880.819514,257.751712,-17.967308,17.74,GW,L92
2231,60880.821284,257.750096,-17.966947,17.87,GW,L92
2232,60880.823100,257.749071,-17.967031,17.00,GV,L54
2233,60880.824823,257.747663,-17.966483,17.37,GW,L92
2234,60880.825590,257.747458,-17.966639,17.40,GX,C40
2235,60880.841000,257.737167,-17.965833,17.50,GX,C40
2236,60880.860510,257.724250,-17.963833,17.00,GX,194
2237,60880.863580,257.722125,-17.963694,17.00,GX,194
2238,60880.866630,257.720125,-17.963556,17.00,GX,194
2239,60880.869660,257.718042,-17.963361,16.70,GX,194
2240,60880.872770,257.715958,-17.963194,16.90,GX,194
2241,60880.875810,257.713917,-17.963056,17.10,GX,194
2242,60880.882043,257.710125,-17.963611,17.20,GX,958
2243,60880.886850,257.706271,-17.963381,16.90,GV,L54
2244,60880.897807,257.699417,-17.962694,16.90,GX,958
2245,60880.902780,257.696167,-17.962361,17.10,GX,958
2246,60880.913551,257.688833,-17.961861,17.00,GX,958
2247,60880.920190,257.684129,-17.961311,16.90,GV,L54
2248,60880.927002,257.680000,-17.960861,16.90,GX,958
2249,60880.943150,257.669208,-17.960167,17.70,VZ,Y88
2250,60880.950460,257.664250,-17.959750,17.60,VZ,Y88
2251,60880.950907,257.663875,-17.959444,16.80,GX,958
2252,60880.956720,257.660083,-17.959500,17.60,VZ,Y88
2253,60880.966726,257.653783,-17.958128,17.30,GX,Y05
2254,60880.974432,257.647958,-17.958556,17.30,GX,958
2255,60880.977470,257.646446,-17.957592,17.70,GX,Y05
2256,60880.987837,257.639338,-17.957117,16.30,GX,Y05
2257,60880.994925,257.634988,-17.956617,18.00,gZ,W96
2258,60880.995645,257.634671,-17.956464,17.70,gZ,W96
2259,60880.998524,257.632675,-17.956311,18.30,gZ,W96
2260,60881.002153,257.630288,-17.956150,17.20,rZ,W96
2261,60881.005752,257.627921,-17.955883,17.50,rZ,W96
2262,60881.009352,257.625725,-17.955603,17.20,rZ,W96
2263,60881.012979,257.622942,-17.955497,17.00,iZ,W96
2264,60881.016580,257.620621,-17.955322,16.90,iZ,W96
2265,60881.020181,257.618167,-17.955147,16.80,iZ,W96
2266,60881.023830,257.615692,-17.954850,17.60,VZ,W96
2267,60881.027431,257.613321,-17.954761,17.60,VZ,W96
2268,60881.031030,257.610954,-17.954628,17.60,VZ,W96
2269,60881.094060,257.568750,-17.951639,16.40,VZ,W13
2270,60881.099970,257.564833,-17.951500,17.00,VZ,W13
2271,60881.106000,257.560708,-17.951083,99.90,Z,W13
2272,60881.120768,257.550592,-17.949481,17.33,cV,W68
2273,60881.129880,257.544479,-17.948939,17.50,cV,W68
2274,60881.142230,257.536642,-17.949139,17.20,GW,V21
2275,60881.153742,257.528913,-17.948422,17.10,GV,V11
2276,60881.155547,257.527271,-17.947481,17.53,cV,W68
2277,60881.157630,257.526300,-17.948281,17.40,GW,V21
2278,60881.158904,257.525279,-17.948200,17.40,GV,V11
2279,60881.172990,257.515992,-17.947381,17.30,GW,V21
2280,60881.180299,257.510646,-17.946139,17.83,GW,W85
2281,60881.183829,257.508350,-17.945911,17.83,GW,W85
2282,60881.187373,257.505904,-17.945700,17.86,GW,W85
2283,60881.190896,257.503554,-17.945542,17.80,GW,W85
2284,60881.194417,257.501167,-17.945344,17.78,GW,W85
2285,60881.197950,257.498771,-17.945144,17.82,GW,W85
2286,60881.198560,257.498808,-17.945881,17.30,GW,V21
2287,60881.201472,257.496404,-17.944925,17.79,GW,W85
2288,60881.220100,257.484392,-17.944711,17.20,GW,V21
2289,60881.226350,257.480083,-17.944361,17.30,GV,V21
2290,60881.240610,257.470667,-17.943639,17.20,GV,V21
2291,60881.242000,257.469629,-17.943469,17.20,GW,V21
2292,60881.254860,257.460917,-17.942806,17.20,GV,V21
2293,60881.269100,257.451417,-17.941944,17.20,GV,V21
2294,60881.271200,257.450008,-17.941861,18.00,GW,V21
2295,60881.283340,257.441833,-17.941167,17.40,GV,V21
2296,60881.293090,257.435292,-17.940669,17.40,GW,V21
2297,60881.472830,257.315708,-17.930611,16.60,Tq,Q11
2298,60881.481390,257.309958,-17.930167,99.90,q,Q11
2299,60881.490480,257.303958,-17.929639,17.20,VV,P87
2300,60881.490630,257.303708,-17.929611,99.90,q,Q11
2301,60881.492290,257.302833,-17.929583,17.40,Tq,D95
2302,60881.497650,257.298917,-17.929333,99.90,q,D95
2303,60881.497760,257.299000,-17.929194,99.90,V,P87
2304,60881.499050,257.297750,-17.929450,17.20,Vq,Q21
2305,60881.502570,257.295658,-17.929311,17.00,Vq,Q21
2306,60881.505040,257.294292,-17.928917,99.90,V,P87
2307,60881.507300,257.292708,-17.928750,99.90,q,D95
2308,60881.514530,257.287629,-17.928169,17.30,Vq,Q21
2309,60881.519499,257.284300,-17.927961,17.20,GW,900
2310,60881.526543,257.279550,-17.927619,17.00,GW,900
2311,60881.533585,257.274879,-17.927281,17.00,GW,900
2312,60881.794350,257.100458,-17.912444,17.20,GX,C40
2313,60881.811820,257.088583,-17.911417,17.40,GX,C40
2314,60881.814140,257.087379,-17.911469,17.50,GV,L54
2315,60881.829090,257.077042,-17.910417,17.20,GX,C40
2316,60881.841680,257.068658,-17.909950,17.30,GV,L54
2317,60881.846560,257.065542,-17.909472,17.40,VZ,L04
2318,60881.849310,257.063625,-17.909306,17.30,VZ,L04
2319,60881.849870,257.063208,-17.909333,17.40,GX,M45
2320,60881.852450,257.061500,-17.909167,17.20,VZ,L04
2321,60881.852640,257.061292,-17.909194,17.30,GX,M45
2322,60881.855430,257.059375,-17.909083,17.40,GX,M45
2323,60881.857730,257.057821,-17.908839,17.50,Gq,095
2324,60881.874120,257.046746,-17.907878,17.50,Gq,095
2325,60881.893830,257.033521,-17.906739,17.40,GV,L54
2326,60881.894310,257.033583,-17.906694,17.90,VZ,Y71
2327,60881.896330,257.031921,-17.906600,16.40,RZ,C23
2328,60881.906440,257.025500,-17.906111,16.80,GV,G06
2329,60881.907940,257.024100,-17.905931,16.60,RZ,C23
2330,60881.908770,257.023792,-17.905833,17.80,VZ,Y71
2331,60881.910020,257.022750,-17.906028,16.50,GV,G06
2332,60881.910678,257.022250,-17.904908,17.75,GW,K91
2333,60881.911003,257.022208,-17.905778,17.10,GX,958
2334,60881.913610,257.020333,-17.905944,16.70,GV,G06
2335,60881.914201,257.019904,-17.904686,17.79,GW,K91
2336,60881.915420,257.019329,-17.905700,17.00,RZ,C23
2337,60881.917721,257.017500,-17.904481,17.73,GW,K91
2338,60881.920330,257.015958,-17.905250,17.80,VZ,Y71
2339,60881.921256,257.015112,-17.904278,17.81,GW,K91
2340,60881.924777,257.012733,-17.904061,17.86,GW,K91
2341,60881.928318,257.010375,-17.903875,17.92,GW,K91
2342,60881.931855,257.008050,-17.903656,17.82,GW,K91
2343,60881.932776,257.007583,-17.904500,17.30,GX,958
2344,60881.933380,257.006979,-17.904469,17.40,RZ,C23
2345,60881.937680,257.004333,-17.904194,17.70,VZ,Y71
2346,60881.941550,257.001583,-17.904056,17.60,VZ,Y88
2347,60881.948860,256.996833,-17.903528,17.60,VZ,Y88
2348,60881.954189,256.993125,-17.903222,17.00,GX,958
2349,60881.955120,256.992500,-17.903222,17.60,VZ,Y88
2350,60881.960800,256.988792,-17.902833,17.90,VZ,Y71
2351,60881.976538,256.978083,-17.901861,17.00,GX,958
2352,60881.978160,256.976958,-17.901861,18.10,VZ,Y71
2353,60881.999545,256.962458,-17.900694,17.30,GX,958
2354,60882.159160,256.856071,-17.891450,16.90,GW,V16
2355,60882.161600,256.854700,-17.891439,17.00,GW,V16
2356,60882.169310,256.849208,-17.890969,17.40,GW,V16
2357,60882.172510,256.847100,-17.890781,17.30,GW,V16
2358,60882.193316,256.832950,-17.889506,17.67,gU,I41
2359,60882.194255,256.832321,-17.889403,17.68,gU,I41
2360,60882.212060,256.820392,-17.888350,16.90,GW,V21
2361,60882.226640,256.810458,-17.887539,17.20,GW,V21
2362,60882.255800,256.790821,-17.885831,16.90,GW,V21
2363,60882.257577,256.789617,-17.885681,17.00,rU,I41
2364,60882.270390,256.780942,-17.884989,16.90,GW,V21
2365,60882.284980,256.771058,-17.884131,17.00,GW,V21
2366,60882.299560,256.761258,-17.883200,16.90,GW,V21
2367,60882.314160,256.751350,-17.882519,16.90,GW,V21
2368,60882.328750,256.741442,-17.881381,16.50,GW,V21
2369,60882.497810,256.628500,-17.871722,99.90,q,Q11
2370,60882.506600,256.622667,-17.871250,17.00,VV,P87
2371,60882.511310,256.619375,-17.870917,99.90,q,Q11
2372,60882.516800,256.615667,-17.870556,99.90,V,P87
2373,60882.523390,256.611208,-17.870250,16.50,Tq,Q11
2374,60882.524420,256.610583,-17.870194,99.90,V,P87
2375,60882.534610,256.603708,-17.869583,99.90,V,P87
2376,60882.771970,256.444292,-17.855611,17.30,GV,094
2377,60882.774140,256.442833,-17.855556,17.40,GV,094
2378,60882.776310,256.441250,-17.855389,17.40,GV,094
2379,60882.787820,256.433500,-17.854694,17.30,GV,094
2380,60882.790510,256.431667,-17.854583,17.10,GX,C40
2381,60882.807950,256.419958,-17.853528,17.10,GX,C40
2382,60882.825190,256.408250,-17.852472,16.80,GX,C40
2383,60882.833092,256.402971,-17.851111,16.81,oV,M22
2384,60882.836268,256.400850,-17.850889,16.66,oV,M22
2385,60882.836940,256.400267,-17.851831,17.50,Gq,095
2386,60882.850220,256.391400,-17.850039,16.95,oV,M22
2387,60882.854680,256.388450,-17.850900,17.10,GV,C77
2388,60882.856111,256.387392,-17.849700,16.76,oV,M22
2389,60882.857410,256.386437,-17.850542,17.50,Gq,095
2390,60882.858720,256.385708,-17.850639,16.90,GX,R83
2391,60882.860540,256.384658,-17.850400,17.10,rZ,232
2392,60882.861540,256.383917,-17.850583,16.90,GX,R83
2393,60882.862730,256.382842,-17.850369,17.10,GV,C77
2394,60882.863340,256.382379,-17.851139,16.00,GV,A92
2395,60882.866060,256.380625,-17.850139,16.90,GX,R83
2396,60882.870090,256.377833,-17.849722,17.20,GX,R83
2397,60882.873330,256.375171,-17.849889,16.00,GV,A92
2398,60882.882490,256.369729,-17.849111,16.90,rZ,232
2399,60882.883310,256.368729,-17.849031,16.00,GV,A92
2400,60882.894050,256.361917,-17.848556,17.10,NV,J01
2401,60882.899940,256.357792,-17.847917,17.40,GX,126
2402,60882.903970,256.355142,-17.847761,17.10,rZ,232
2403,60882.905220,256.354458,-17.847611,17.10,GX,126
2404,60882.907720,256.352667,-17.847556,17.10,NV,J01
2405,60882.908850,256.352000,-17.847472,17.00,NV,J01
2406,60882.910270,256.351167,-17.848028,17.10,GX,126
2407,60882.920370,256.342892,-17.846361,16.10,GX,J47
2408,60882.928110,256.338971,-17.846200,16.20,GX,J47
2409,60882.933300,256.335208,-17.846278,17.00,VZ,Y88
2410,60882.934410,256.334908,-17.845819,15.40,GX,J47
2411,60882.935380,256.334208,-17.845889,17.20,VZ,Y88
2412,60882.937470,256.332583,-17.846028,17.70,VZ,Y88
2413,60882.939560,256.331042,-17.845778,17.30,VZ,Y88
2414,60882.941650,256.329917,-17.845778,17.30,VZ,Y88
2415,60882.944987,256.327579,-17.845339,16.89,wV,R17
2416,60882.947910,256.325708,-17.845222,17.60,VZ,Y88
2417,60882.958946,256.318200,-17.844419,17.33,wV,R17
2418,60882.972632,256.308842,-17.843611,17.06,wV,R17
2419,60882.986326,256.299492,-17.842781,17.31,wV,R17
2420,60883.009994,256.283792,-17.840639,17.60,GX,Y05
2421,60883.022472,256.275304,-17.839978,17.40,GX,Y05
2422,60883.034159,256.267396,-17.839308,18.00,GX,Y05
2423,60883.131940,256.201629,-17.834161,16.30,GZ,H23
2424,60883.149610,256.189779,-17.833100,16.20,GZ,H23
2425,60883.165830,256.178692,-17.832139,15.80,GZ,H23
2426,60883.186830,256.164721,-17.830789,16.90,GW,V21
2427,60883.201620,256.154692,-17.829889,17.10,GW,V21
2428,60883.208730,256.149879,-17.829431,17.10,GW,V21
2429,60883.211692,256.147967,-17.829417,16.61,iU,I41
2430,60883.223330,256.140021,-17.828611,16.90,GW,V21
2431,60883.237930,256.130058,-17.827681,17.10,GW,V21
2432,60883.252510,256.120158,-17.826789,17.10,GW,V21
2433,60883.267110,256.110271,-17.825931,16.90,GW,V21
2434,60883.281700,256.100421,-17.825039,16.80,GW,V21
2435,60883.598030,255.887250,-17.805750,17.80,g,O40
2436,60883.611980,255.877750,-17.804889,17.80,g,O40
2437,60883.625930,255.868125,-17.804000,17.70,g,O40
2438,60883.788500,255.758625,-17.794333,16.90,GX,C40
2439,60883.805750,255.746875,-17.793194,17.10,GX,C40
2440,60883.823000,255.735208,-17.792194,17.70,GX,C40
2441,60883.834451,255.727458,-17.790550,16.68,oV,M22
2442,60883.847000,255.718921,-17.789719,16.95,oV,M22
2443,60883.849765,255.717058,-17.789531,16.95,oV,M22
2444,60883.855660,255.713071,-17.789200,16.94,oV,M22
2445,60883.874510,255.700500,-17.788819,16.60,GX,J51
2446,60883.887550,255.692100,-17.788081,17.00,GX,J51
2447,60883.900240,255.683171,-17.787150,17.10,GX,J51
2448,60883.924160,255.666908,-17.786150,16.60,GW,Z10
2449,60883.932120,255.661529,-17.785461,17.00,GW,Z10
2450,60883.940900,255.655492,-17.784850,16.90,GW,Z10
2451,60883.953480,255.646721,-17.784000,16.80,GV,179
2452,60883.956790,255.644579,-17.783811,16.60,GV,179
2453,60883.961182,255.642088,-17.782847,17.20,GX,Y05
2454,60884.006823,255.610883,-17.780011,16.70,GX,Y05
2455,60884.041930,255.587342,-17.778300,16.90,GX,X76
2456,60884.052075,255.579992,-17.777192,17.40,GX,Y05
2457,60884.052580,255.579992,-17.777181,17.00,GX,X76
2458,60884.065490,255.571371,-17.776150,17.30,GX,X76
2459,60884.084700,255.558375,-17.775222,16.60,VZ,X33
2460,60884.096550,255.550042,-17.774806,17.40,VZ,X33
2461,60884.108230,255.541958,-17.774472,15.70,VZ,X33
2462,60884.131600,255.526408,-17.772939,16.20,GZ,H23
2463,60884.148040,255.515121,-17.771989,16.10,GZ,H23
2464,60884.165360,255.503400,-17.770831,16.40,GZ,H23
2465,60884.256442,255.441675,-17.765033,16.88,rU,I41
2466,60884.427711,255.326162,-17.753547,17.63,GW,E10
2467,60884.428870,255.325337,-17.753461,17.53,GW,E10
2468,60884.430028,255.324542,-17.753347,17.66,GW,E10
2469,60884.431212,255.323787,-17.753311,17.60,GW,E10
2470,60884.432368,255.322979,-17.753269,17.70,GW,E10
2471,60884.477000,255.292792,-17.751306,99.90,u,367
2472,60884.481050,255.289958,-17.751000,99.90,u,367
2473,60884.490890,255.283292,-17.750444,99.90,u,367
2474,60884.494940,255.280458,-17.750111,16.70,Tu,367
2475,60884.498507,255.277929,-17.749931,16.90,GW,900
2476,60884.505552,255.273192,-17.749439,17.00,GW,900
2477,60884.507160,255.272000,-17.749350,17.40,Vq,Q21
2478,60884.511060,255.269429,-17.749269,17.40,Vq,Q21
2479,60884.512598,255.268429,-17.749089,16.90,GW,900
2480,60884.513090,255.268000,-17.749028,99.90,Z,D88
2481,60884.514570,255.266729,-17.748900,18.20,Vq,Q21
2482,60884.518660,255.264042,-17.748639,16.00,TZ,D88
2483,60884.549050,255.243500,-17.746750,99.90,q,Q23
2484,60884.553880,255.240208,-17.746417,16.60,Tq,Q23
2485,60884.561930,255.234708,-17.745917,99.90,q,Q23
2486,60884.593720,255.212550,-17.743031,16.70,VZ,323
2487,60884.600120,255.208300,-17.742681,16.80,VZ,323
2488,60884.605450,255.204629,-17.742281,16.90,VZ,323
2489,60884.610530,255.201833,-17.742806,17.60,g,O40
2490,60884.634940,255.185167,-17.741250,17.60,g,O40
2491,60884.659350,255.168583,-17.739639,17.80,g,O40
2492,60884.806770,255.068875,-17.730444,16.80,GX,C40
2493,60884.823830,255.057208,-17.729139,17.00,GX,C40
2494,60884.840710,255.045500,-17.728111,16.70,GX,C40
2495,60884.879060,255.019658,-17.725981,16.50,RZ,C23
2496,60884.880232,255.019042,-17.725722,17.00,GX,958
2497,60884.884310,255.016379,-17.725350,16.10,RZ,C23
2498,60884.888300,255.013600,-17.725250,16.80,rZ,I75
2499,60884.889920,255.012392,-17.725261,16.50,RZ,C23
2500,60884.893660,255.009950,-17.724781,16.30,RZ,C23
2501,60884.897400,255.007358,-17.724869,16.20,RZ,C23
2502,60884.907910,255.000171,-17.724039,16.20,rZ,I75
2503,60884.913324,254.996542,-17.723500,17.00,GX,958
2504,60884.915540,254.994950,-17.723489,17.40,RZ,C23
2505,60884.915700,254.994875,-17.723444,16.80,GV,Y87
2506,60884.917800,254.993729,-17.723261,17.20,RZ,C23
2507,60884.920380,254.991750,-17.723306,17.40,VZ,Y88
2508,60884.923590,254.989458,-17.722917,16.80,GV,Y87
2509,60884.927690,254.986833,-17.722750,17.00,VZ,Y88
2510,60884.928910,254.985779,-17.722550,16.80,rZ,I75
2511,60884.931330,254.984250,-17.722361,16.50,GV,Y87
2512,60884.933950,254.982792,-17.722361,17.20,VZ,Y88
2513,60884.947412,254.973292,-17.721417,17.20,GX,958
2514,60885.058570,254.898125,-17.714278,17.00,GX,W62
2515,60885.064060,254.894333,-17.713056,17.70,GV,W79
2516,60885.066180,254.892917,-17.712889,17.90,GV,W79
2517,60885.068030,254.891708,-17.713694,17.10,GX,W62
2518,60885.068290,254.891458,-17.712750,18.10,GV,W79
2519,60885.074225,254.887408,-17.712339,17.35,cV,W68
2520,60885.077140,254.885417,-17.713111,17.10,GX,W62
2521,60885.084330,254.880471,-17.711681,17.21,cV,W68
2522,60885.092702,254.874729,-17.711119,17.13,cV,W68
2523,60885.179887,254.815600,-17.706444,17.58,gU,I41
2524,60885.180828,254.815050,-17.706236,17.58,gU,I41
